,predicted_word,probability,entropy,kl_divergence
932, they,0.19643542170524597,4.32000207901001,1.5604099035263062
933, and,0.34816473722457886,3.4383139610290527,2.3592355251312256
934, way,0.14415998756885529,5.861791133880615,3.6957485675811768
935, I,0.07841458916664124,5.7793707847595215,1.5500465631484985
936, day,0.14325915277004242,4.737154006958008,3.186659574508667
937, I,0.2842377722263336,4.348657608032227,1.6450814008712769
938,'m,0.27396559715270996,3.932809352874756,4.173392295837402
939, like,0.05601732060313225,5.836148738861084,2.485460042953491
940, like,0.09502410143613815,5.725080966949463,2.9217379093170166
941, how,0.06379365921020508,5.234186172485352,1.3364428281784058
942, song,0.040355972945690155,6.742011547088623,2.438732862472534
943, I,0.20772165060043335,4.440319061279297,1.5713753700256348
944, had,0.6642993688583374,1.7754820585250854,5.290173053741455
945, with,0.5946571230888367,2.489933967590332,2.9448888301849365
946, my,0.24900798499584198,4.605533599853516,2.780777931213379
947, people,0.1538042575120926,5.3547043800354,4.082681655883789
948, guys,0.07059496641159058,5.329299449920654,4.218818187713623
949,",",0.11083963513374329,4.453108787536621,1.3646446466445923
950, two,0.3248804807662964,3.8841657638549805,4.197982311248779
951, women,0.40829458832740784,3.903888463973999,5.0740885734558105
952,",",0.09452426433563232,5.0865678787231445,4.403924465179443
953, women,0.3548487424850464,3.0009255409240723,7.323133945465088
954, women,0.44948825240135193,3.0815093517303467,6.8327202796936035
955,",",0.11525532603263855,4.736715793609619,1.5144749879837036
956, and,0.045531146228313446,6.943964958190918,1.9403420686721802
957, and,0.25257110595703125,4.914161205291748,1.6190698146820068
958, in,0.06628818064928055,5.019894123077393,1.893205165863037
959, of,0.15554189682006836,6.174190521240234,2.687056303024292
960, a,0.25192373991012573,5.1318559646606445,2.3371081352233887
961, big,0.04604679346084595,6.745645523071289,3.5606555938720703
962, white,0.035201240330934525,6.365367889404297,4.159661769866943
963, of,0.7173744440078735,2.2099645137786865,3.018437623977661
964, hair,0.08128238469362259,5.562422275543213,4.712501525878906
965, on,0.10573053359985352,5.348548889160156,1.761998176574707
966, were,0.20138141512870789,4.745488166809082,3.807271957397461
967, had,0.23910896480083466,4.125202178955078,5.2237868309021
968, a,0.10883893817663193,6.207077503204346,2.803989887237549
969, single,0.09990181028842926,6.16004753112793,4.0137939453125
970, of,0.9437482357025146,0.5481847524642944,3.9661705493927
971, pink,0.06310554593801498,5.99631404876709,4.565791130065918
972, They,0.11019984632730484,5.597453594207764,3.1411757469177246
973, a,0.17449572682380676,5.844740867614746,2.5042669773101807
974, had,0.23606929183006287,4.920408248901367,3.132328987121582
975, them,0.5167051553726196,2.23189640045166,4.707468032836914
976, had,0.36848992109298706,3.3139395713806152,4.355567455291748
977, a,0.2960638105869293,3.6820294857025146,2.5054659843444824
978, by,0.20638306438922882,3.4347188472747803,2.6783478260040283
979, surprise,0.5385730862617493,1.0598056316375732,6.303166389465332
980, hand,0.6353174448013306,1.7159500122070312,7.836438179016113
981, I,0.08141066879034042,5.011899471282959,1.8465439081192017
982, I,0.05156263709068298,5.399616241455078,4.062227249145508
983, was,0.10697711259126663,5.077781677246094,3.7828011512756348
984, me,0.5776267051696777,1.9952377080917358,4.714628219604492
985, into,0.12313582003116608,3.6957497596740723,3.5049853324890137
986, to,0.489351361989975,2.688783884048462,2.1245710849761963
987, kissed,0.2353798747062683,4.421746253967285,5.493688106536865
988, other,0.26697129011154175,5.232527256011963,3.9756853580474854
989, one,0.3100028932094574,4.182384014129639,3.8858261108398438
990, in,0.2137012779712677,2.7664482593536377,4.197210311889648
991, to,0.1406693011522293,3.4120352268218994,2.45552921295166
992, I,0.3692748248577118,2.614654541015625,2.6975486278533936
993, could,0.7258813977241516,1.5989810228347778,5.6191582679748535
994, see,0.1653626561164856,4.3397536277771,5.18364953994751
995, me,0.5595906376838684,1.905310869216919,4.678414344787598
996, I,0.08186890184879303,4.984146595001221,3.2568886280059814
997, said,0.09109281748533249,4.796363830566406,4.600704193115234
998,",",0.45991915464401245,2.8115856647491455,1.683587670326233
999, me,0.7773544788360596,1.5886491537094116,5.611174583435059
1000,",",0.40107885003089905,3.1482460498809814,1.4858331680297852
1001,'re,0.156535804271698,3.863102674484253,3.589399814605713
1002, going,0.14875897765159607,5.54129695892334,2.5115745067596436
1003, close,0.18740002810955048,4.831444263458252,4.121062278747559
1004, of,0.6158559322357178,2.1152706146240234,2.541665554046631
1005, you,0.6480666399002075,2.0173463821411133,3.485382080078125
1006,.,0.23428191244602203,4.692559719085693,1.4438281059265137
1007, we,0.2571790814399719,3.9436981678009033,1.8231761455535889
1008, am,0.08380572497844696,4.156710147857666,3.848851203918457
1009, to,0.2273978441953659,4.343006134033203,1.840722918510437
1010, little,0.07476641237735748,6.0927252769470215,3.7410812377929688
1011, in,0.4706215560436249,2.4952259063720703,2.559807062149048
1012, my,0.8963398337364197,0.5086948871612549,5.859004497528076
1013, throat,0.7331718802452087,1.6706498861312866,10.670775413513184
1014, and,0.19638307392597198,4.311773777008057,1.9730138778686523
1015, I,0.4355506896972656,3.124476432800293,2.1565101146698
1016, said,0.12863364815711975,4.703073978424072,3.5678482055664062
1017, I,0.19718603789806366,3.2627289295196533,1.7461671829223633
1018, I,0.19214296340942383,3.30837082862854,1.9278939962387085
1019, were,0.3447767496109009,3.151543617248535,4.305792331695557
1020,.,0.13920313119888306,4.444963455200195,2.002293348312378
1021, going,0.06814120709896088,5.374075412750244,2.4853336811065674
1022, for,0.5415234565734863,1.96620512008667,3.440171241760254
1023, me,0.5250772833824158,1.999535322189331,4.53250789642334
1024, like,0.2558462619781494,4.265688896179199,2.5849692821502686
1025, morning,0.389530211687088,2.3845114707946777,6.61206579208374
1026, and,0.2078351229429245,4.44194221496582,2.131568193435669
1027, young,0.08129063248634338,5.825291633605957,3.629777669906616
1028, man,0.2044461965560913,4.068770408630371,5.991328239440918
1029, And,0.2574341297149658,4.552845478057861,2.8573355674743652
1030, a,0.15283681452274323,4.9676642417907715,2.5973570346832275
1031, own,0.21235032379627228,4.700111389160156,4.631314277648926
1032, on,0.08914829045534134,4.865783214569092,2.2105000019073486
1033, the,0.39913904666900635,2.882436752319336,2.6669301986694336
1034, world,0.3047184348106384,4.372985363006592,5.589360237121582
1035, city,0.1522122174501419,5.156876564025879,4.4583563804626465
1036, station,0.31358012557029724,4.544863224029541,5.124006271362305
1037,.,0.14470838010311127,4.8051557540893555,1.9459762573242188
1038, the,0.07906284183263779,5.800003528594971,4.216311454772949
1039,.,0.8568826913833618,0.9940330982208252,3.4733800888061523
1040,.,0.25064197182655334,4.143263816833496,1.279853343963623
1041, I,0.20343714952468872,4.358704090118408,1.3047107458114624
1042, not,0.2219957858324051,4.638425350189209,2.809962511062622
1043, at,0.5101065635681152,2.320984363555908,3.558128833770752
1044, you,0.6427096724510193,1.8986343145370483,3.5072312355041504
1045, like,0.14726902544498444,4.080499649047852,1.922780990600586
1046,'re,0.3731191158294678,3.6399357318878174,4.144521713256836
1047, a,0.13781985640525818,5.35251522064209,1.774094581604004
1048, the,0.1071247011423111,4.1720123291015625,2.017071008682251
1049, heard,0.23774780333042145,4.530395984649658,4.0655951499938965
1050, the,0.1128615215420723,4.814148426055908,1.623522162437439
1051, than,0.30209511518478394,4.97747278213501,3.422121286392212
1052, they,0.11346234381198883,4.515018939971924,1.7254526615142822
1053, can,0.2202523648738861,3.118671178817749,3.881892442703247
1054, ever,0.6471888422966003,2.3025686740875244,5.94047212600708
1055, see,0.21236369013786316,3.376277208328247,4.4559221267700195
1056,.,0.1769229918718338,5.173989772796631,1.3289636373519897
1057, experience,0.22037072479724884,3.8112733364105225,5.052913188934326
1058,.,0.33784377574920654,4.184774875640869,1.4527082443237305
1059, experience,0.06310459971427917,4.909701824188232,3.583505868911743
1060, ever,0.3287149667739868,3.3302454948425293,4.699385166168213
1061, deal,0.09398966282606125,4.608617305755615,4.421849250793457
1062,.,0.20205500721931458,4.795128345489502,1.49795401096344
1063, experience,0.5707854628562927,2.4486591815948486,6.448958873748779
1064,.,0.2731595039367676,4.739010334014893,1.3719263076782227
1065, not,0.145782932639122,4.998654365539551,3.2822484970092773
1066, at,0.4274804890155792,1.7867008447647095,4.66558313369751
1067, them,0.2832792401313782,4.302543640136719,2.3867416381835938
1068,.,0.1392693817615509,4.74816370010376,0.8242712616920471
1069, this,0.11772706359624863,5.060366630554199,1.9773284196853638
1070, entirety,0.6096267700195312,2.379546880722046,10.639300346374512
1071,.,0.32196611166000366,3.060480833053589,1.7733697891235352
1072, I,0.1700039654970169,5.532248020172119,1.640621304512024
1073,'m,0.26817381381988525,3.5416741371154785,4.391506195068359
1074,'t,0.385259747505188,2.8182971477508545,5.153964996337891
1075, it,0.3569614291191101,3.4533591270446777,2.1056928634643555
1076,.,0.12941621243953705,5.230008125305176,1.7031548023223877
1077, of,0.09517974406480789,5.520717144012451,2.5634868144989014
1078, I,0.3580414354801178,3.523343324661255,1.3629286289215088
1079, going,0.5912545919418335,2.4847285747528076,5.364535808563232
1080, a,0.26821842789649963,4.285234451293945,1.843869924545288
1081, world,0.07021746784448624,6.239861965179443,3.3686399459838867
1082, and,0.18039730191230774,3.870713472366333,1.4524810314178467
1083, the,0.1481708139181137,5.8644022941589355,2.0527353286743164
1084, issue,0.02691999450325966,7.028357028961182,3.2656302452087402
1085,.,0.1493273824453354,4.560311794281006,1.6036722660064697
1086,'re,0.29604101181030273,3.5056068897247314,4.189416408538818
1087, talking,0.18681085109710693,4.95567512512207,3.671619415283203
1088, about,0.736030101776123,1.7375870943069458,4.2718329429626465
1089, the,0.16222938895225525,6.281824111938477,1.7661161422729492
1090, lot,0.03900131583213806,6.854296684265137,3.1064462661743164
1091,'s,0.13668733835220337,5.541647434234619,1.6083664894104004
1092, a,0.12201496958732605,6.15462064743042,1.2658578157424927
1093, very,0.019246110692620277,7.576574802398682,2.386195421218872
1094, about,0.07031194120645523,5.0033392906188965,1.1538387537002563
1095, issue,0.049392905086278915,6.534613609313965,3.834559440612793
1096, that,0.2107478380203247,4.839765548706055,1.3344100713729858
1097, of,0.29590773582458496,4.557857513427734,2.3636722564697266
1098, the,0.44575053453445435,2.4623513221740723,3.071284532546997
1099, that,0.10841643810272217,6.268610000610352,1.7256466150283813
1100, to,0.6345386505126953,2.3908400535583496,2.379268169403076
1101, take,0.04783876612782478,5.599889278411865,3.548198938369751
1102, away,0.3739474415779114,2.7338035106658936,4.637638092041016
1103, of,0.27946048974990845,3.9566452503204346,1.5103678703308105
1104, the,0.6922389268875122,2.2955820560455322,2.483045816421509
1105, air,0.272384375333786,4.255385875701904,6.016631603240967
1106, and,0.11004777252674103,5.263138294219971,1.0910097360610962
1107, because,0.12350251525640488,4.948309421539307,2.3251760005950928
1108, place,0.018350951373577118,7.2688798904418945,2.928642511367798
1109,",",0.12206467986106873,5.202216148376465,1.2155089378356934
1110, a,0.5738381743431091,2.84598445892334,2.388031482696533
1111, road,0.05794128030538559,6.972652435302734,3.737253427505493
1112,.,0.3785077929496765,3.8671011924743652,1.3278441429138184
1113, take,0.019451266154646873,6.720553398132324,2.071598768234253
1114,.,0.08409784734249115,4.876493453979492,1.1119426488876343
1115, car,0.15201735496520996,5.672662258148193,5.146821975708008
1116,.,0.4183203876018524,3.60650897026062,1.3852015733718872
1117, stop,0.03131810948252678,6.499264717102051,2.4151947498321533
1118, down,0.6016382575035095,1.6043059825897217,5.346941947937012
1119, down,0.9124751091003418,0.5153627395629883,7.369541168212891
1120,.,0.5013976097106934,2.684689521789551,1.8351836204528809
1121, were,0.09911301732063293,5.2700018882751465,3.149254322052002
1122, not,0.03298526257276535,6.247811317443848,2.7826757431030273
1123, the,0.17409645020961761,4.587615966796875,1.6595492362976074
1124, fact,0.06968627870082855,7.133711338043213,3.3232052326202393
1125, of,0.9956375956535339,0.0497102253139019,4.246212005615234
1126, a,0.0724673867225647,6.417756080627441,3.595557928085327
1127, rights,0.07501041144132614,5.645423412322998,4.689939498901367
1128, and,0.21858245134353638,3.5889856815338135,1.3486477136611938
1129, the,0.32339978218078613,4.40256404876709,2.9408531188964844
1130, and,0.20852245390415192,4.048203468322754,2.2600786685943604
1131, they,0.20393113791942596,4.51389741897583,1.3827548027038574
1132, they,0.2651579976081848,3.794088363647461,1.5389598608016968
1133, of,0.519457221031189,3.2559752464294434,3.4528448581695557
1134, the,0.4858485162258148,1.5816556215286255,3.8091087341308594
1135, things,0.06522226333618164,6.126759052276611,4.047027587890625
1136, that,0.2980239689350128,4.097433567047119,1.8855504989624023
1137, was,0.17839767038822174,4.586961269378662,2.779963970184326
1138, protesting,0.12674520909786224,5.290832996368408,4.193048477172852
1139, in,0.39191731810569763,2.480562925338745,2.6881954669952393
1140, the,0.30561965703964233,5.718177318572998,1.91376531124115
1141, of,0.5220938920974731,2.345752716064453,2.7946293354034424
1142, think,0.085981085896492,4.592817783355713,3.6151983737945557
1143, from,0.12627381086349487,4.02318000793457,1.5682274103164673
1144,.,0.22331848740577698,3.1562676429748535,1.6745535135269165
1145, the,0.12621310353279114,5.729940891265869,3.0860538482666016
1146, local,0.01846732385456562,7.265140056610107,3.283785104751587
1147, I,0.5639872550964355,2.2011945247650146,2.350445508956909
1148, was,0.736526370048523,1.6065253019332886,4.855138778686523
1149, in,0.68202143907547,1.72274649143219,3.0915236473083496
1150, New,0.08015494048595428,5.775119781494141,4.815220355987549
1151, City,0.6597893834114075,1.57771897315979,6.20322322845459
1152,",",0.3595615327358246,2.494696855545044,1.4380953311920166
1153,.,0.4277363121509552,2.714137554168701,1.5110242366790771
1154, I,0.2433997243642807,3.8121330738067627,1.8161838054656982
1155, parents,0.10938243567943573,4.641422748565674,5.71577262878418
1156, was,0.14873196184635162,4.756348609924316,2.3791096210479736
1157, the,0.4368722140789032,4.295939922332764,2.3879523277282715
1158, time,0.9157016277313232,0.8120777606964111,6.941081523895264
1159, was,0.33404991030693054,2.9587621688842773,2.393746852874756
1160, never,0.10021911561489105,4.803995609283447,2.778806447982788
1161, heard,0.47182348370552063,2.5122153759002686,6.798704147338867
1162, of,0.9191917181015015,0.5478605628013611,3.892568349838257
1163, it,0.21588042378425598,4.153271675109863,2.8659355640411377
1164,.,0.4563281238079071,2.521923065185547,2.182645797729492
1165, I,0.19150522351264954,4.393829345703125,1.9564059972763062
1166, I,0.6017642617225647,2.543320894241333,2.374750852584839
1167, was,0.06573087722063065,5.182354927062988,3.4462738037109375
1168, very,0.046257976442575455,5.638139724731445,2.9142282009124756
1169, shocked,0.09421773999929428,5.271085739135742,5.09841251373291
1170, of,0.4591864347457886,2.2241010665893555,2.312455892562866
1171, dismissive,0.1309221386909485,5.801924705505371,4.606136798858643
1172, was,0.12554694712162018,4.821462154388428,3.364116907119751
1173, very,0.04302265867590904,5.705979824066162,3.241764545440674
1174, shocked,0.12337584793567657,4.870654106140137,6.467170715332031
1175,.,0.39487528800964355,2.584862470626831,1.8779982328414917
1176, I,0.23196670413017273,4.382845878601074,1.5746703147888184
1177, not,0.16447719931602478,4.363551139831543,3.4020638465881348
1178,",",0.30051982402801514,3.2703158855438232,1.3805997371673584
1179, is,0.4288720488548279,3.910702705383301,2.554616928100586
1180, the,0.1261308491230011,4.414557456970215,2.127241611480713
1181, good,0.06247110664844513,5.798600673675537,3.6035428047180176
1182, that,0.23145423829555511,3.8786633014678955,1.1637803316116333
1183,.,0.15258871018886566,4.149590015411377,1.2183396816253662
1184, is,0.27978718280792236,4.679924964904785,2.794405221939087
1185, a,0.1367199569940567,4.8211212158203125,2.258056402206421
1186, movement,0.573058545589447,3.5738377571105957,6.833737850189209
1187, that,0.1996319442987442,3.415299892425537,1.739756464958191
1188, we,0.23070217669010162,3.918125629425049,1.9359524250030518
1189, can,0.1684793084859848,4.195793151855469,3.2416725158691406
1190, have,0.17745065689086914,5.156508445739746,3.096630334854126
1191, yourself,0.2739085257053375,3.098278522491455,4.204980373382568
1192, you,0.27684876322746277,5.1747517585754395,2.975205183029175
1193, people,0.16556918621063232,4.408224582672119,2.625391960144043
1194, you,0.12327881902456284,6.121991157531738,2.5938923358917236
1195,.,0.12782979011535645,4.17724609375,2.010549306869507
1196,'m,0.22768248617649078,3.5574283599853516,4.296263694763184
1197, it,0.16258320212364197,3.9647891521453857,1.2741934061050415
1198, going,0.11413192749023438,5.0424485206604,2.923454523086548
1199, be,0.1403946429491043,4.5772504806518555,3.4404382705688477
1200, that,0.19357386231422424,3.3605587482452393,2.152608633041382
1201, of,0.3580794036388397,2.437957286834717,2.667357921600342
1202,.,0.3602323532104492,3.236722707748413,1.6996099948883057
1203, I,0.233154758810997,4.492806434631348,1.28347909450531
1204,'m,0.19380435347557068,3.6916656494140625,4.082608222961426
1205, not,0.2064923495054245,5.007915019989014,2.832834005355835
1206, gonna,0.3431505262851715,3.8734498023986816,5.071322917938232
1207, about,0.37922194600105286,3.0316927433013916,2.477658748626709
1208, I,0.1656554937362671,5.2320637702941895,3.2901124954223633
1209,'m,0.24833440780639648,3.054309129714966,4.842193126678467
1210, thinking,0.10232336074113846,5.5376715660095215,3.2881438732147217
1211, thinking,0.295015811920166,4.854625701904297,4.5476813316345215
1212, about,0.6298305988311768,2.1641032695770264,3.5987589359283447
1213, gonna,0.5045892596244812,2.1930103302001953,6.855539798736572
1214, gonna,0.2911798357963562,4.034632682800293,4.5127363204956055
1215, of,0.976533830165863,0.21724769473075867,4.129288673400879
1216, a,0.09752067178487778,6.410737991333008,2.5041189193725586
1217, to,0.44958341121673584,3.258073568344116,1.9031574726104736
1218,.,0.1746860295534134,4.333123683929443,1.356173038482666
1219, not,0.16070444881916046,4.394038677215576,3.4714248180389404
1220, kind,0.09436269104480743,4.999671459197998,3.386589765548706
1221, and,0.2381201684474945,4.154869556427002,1.467503309249878
1222, still,0.6541832089424133,2.1744401454925537,4.901275157928467
1223, still,0.34383222460746765,3.932924747467041,3.4561092853546143
1224, little,0.3072536289691925,4.548567295074463,4.422964096069336
1225, I,0.21349291503429413,4.181919574737549,1.3451814651489258
1226, still,0.3180418014526367,3.6513724327087402,3.1837940216064453
1227, I,0.34626030921936035,3.6060631275177,1.605076789855957
1228, I,0.40111052989959717,3.2950971126556396,3.2901573181152344
1229, a,0.12434177100658417,5.2472100257873535,2.692300319671631
1230, I,0.22915980219841003,4.010229587554932,1.404646396636963
1231, I,0.5605837106704712,2.8901829719543457,2.2035698890686035
1232, a,0.06876593828201294,5.351866245269775,3.0639986991882324
1233, about,0.35035020112991333,2.470151662826538,2.702915668487549
1234, my,0.18140512704849243,4.388915538787842,2.502715587615967
1235, future,0.17111565172672272,5.74536657333374,4.122199058532715
1236, of,0.31020477414131165,3.1274771690368652,1.6990370750427246
1237, black,0.19566725194454193,4.050011157989502,3.607923984527588
1238, black,0.2980482578277588,4.7845540046691895,4.948362827301025
1239, white,0.21106313169002533,4.512341022491455,4.567971706390381
1240, woman,0.252575546503067,3.4496283531188965,6.026575088500977
1241,.,0.22107596695423126,3.862912178039551,1.4032297134399414
1242, the,0.2759149968624115,3.7262842655181885,1.7799924612045288
1243, I,0.19701963663101196,4.741586208343506,1.4294507503509521
1244, I,0.5039829611778259,2.9409005641937256,1.8802001476287842
1245, not,0.11929425597190857,5.12908935546875,2.68770432472229
1246, a,0.2936301827430725,4.607091903686523,2.7487738132476807
1247, about,0.8584879040718079,0.7672639489173889,5.065362453460693
1248, I,0.13475066423416138,4.133978843688965,1.6651573181152344
1249,'m,0.5811536312103271,2.1901378631591797,5.735686302185059
1250, have,0.26715946197509766,3.531820058822632,4.169890403747559
1251, up,0.2874218821525574,3.2745907306671143,3.117588996887207
1252, because,0.13477276265621185,3.1955409049987793,2.3487603664398193
1253, about,0.19377242028713226,2.7796359062194824,2.5333468914031982
1254, this,0.1624312698841095,3.664365530014038,2.6419155597686768
1255, women,0.2936305105686188,3.5871129035949707,5.801530361175537
1256, to,0.17694339156150818,3.104017734527588,1.9989286661148071
1257, not,0.11919725686311722,5.184299945831299,3.764244794845581
1258, about,0.7569261789321899,1.3458733558654785,4.468044757843018
1259, the,0.4468204081058502,2.549990653991699,2.4429240226745605
1260, a,0.2343098670244217,2.491567850112915,2.848987579345703
1261, about,0.22568954527378082,4.445245742797852,2.789954900741577
1262, I,0.2569117248058319,4.115454196929932,1.648181438446045
1263,'m,0.3041461706161499,3.51275372505188,4.418760299682617
1264, into,0.3891758322715759,2.4150550365448,4.847635269165039
1265, into,0.5910907983779907,1.2144255638122559,5.221403121948242
1266,.,0.23417216539382935,3.692044973373413,1.522808313369751
1267, say,0.14368541538715363,4.631637096405029,3.4692490100860596
1268,'m,0.16556896269321442,4.545589923858643,3.7027082443237305
1269,",",0.2655920386314392,3.642049789428711,1.4048925638198853
1270, myself,0.3261907696723938,3.7962355613708496,4.374176025390625
1271,",",0.32299166917800903,3.349468231201172,1.5705311298370361
1272, know,0.3905511796474457,3.0131874084472656,4.682626247406006
1273,",",0.24904021620750427,3.453669548034668,1.486820101737976
1274, not,0.11887086927890778,5.289485931396484,2.7037887573242188
1275, the,0.21822160482406616,4.96474027633667,2.019277572631836
1276, news,0.06172200292348862,6.6800947189331055,3.5725817680358887
1277,",",0.05081325024366379,6.191874027252197,3.149737596511841
1278,",",0.1387208104133606,4.258871078491211,1.5285636186599731
1279, know,0.741083562374115,1.6553778648376465,5.980005264282227
1280,'t,0.3658559322357178,3.6960856914520264,4.351743698120117
1281, at,0.5052651762962341,2.522361993789673,3.3350043296813965
1282, up,0.717133641242981,1.4374923706054688,5.119453430175781
1283, and,0.12696976959705353,4.624030590057373,1.5177640914916992
1284, now,0.6809282302856445,1.6992050409317017,4.3966169357299805
1285,.,0.11370179057121277,4.56512975692749,1.6910412311553955
1286, you,0.2680363357067108,3.2152676582336426,2.234100103378296
1287, me,0.40514349937438965,2.586700439453125,4.253111839294434
1288, the,0.06855881214141846,6.909551620483398,1.3241877555847168
1289, got,0.3919503390789032,2.7053110599517822,5.464143753051758
1290, in,0.06877055764198303,5.966648101806641,2.818833112716675
1291, for,0.31690147519111633,3.2347559928894043,3.5863659381866455
1292, a,0.3401576578617096,3.6137263774871826,3.2041561603546143
1293, years,0.8690382242202759,0.8532586097717285,7.213497161865234
1294,.,0.14775648713111877,4.234923839569092,1.9864550828933716
1295, they,0.29020461440086365,3.826429843902588,1.893295407295227
1296, they,0.13605931401252747,3.853069305419922,1.4006640911102295
1297,'re,0.19226567447185516,3.8969130516052246,3.8429923057556152
1298, a,0.16654810309410095,3.871567726135254,2.213555335998535
1299, of,0.27571529150009155,4.928786277770996,3.3753626346588135
1300, and,0.2786494195461273,3.2867350578308105,1.8217175006866455
1301, we,0.14034755527973175,5.16845178604126,2.500260353088379
1302, got,0.048114657402038574,5.126016616821289,3.530402183532715
1303, up,0.9875325560569763,0.1058991327881813,6.648828983306885
1304, conversation,0.1069122925400734,5.264856338500977,2.9021871089935303
1305, and,0.21397961676120758,3.662869930267334,1.5772610902786255
1306, into,0.22696514427661896,3.1476023197174072,3.0726773738861084
1307, conversation,0.17002050578594208,5.486955642700195,4.836996555328369
1308, on,0.3288540244102478,2.7573628425598145,3.661378860473633
1309, and,0.3154296576976776,3.382047176361084,1.8107688426971436
1310, we,0.17457936704158783,4.353235244750977,2.5938680171966553
1311, the,0.20079365372657776,3.3933653831481934,1.898367166519165
1312, room,0.08682427555322647,6.898005485534668,3.781649351119995
1313,.,0.3773033916950226,3.3188741207122803,1.6977062225341797
1314, we,0.22785335779190063,3.8893678188323975,1.3043124675750732
1315, to,0.11445460468530655,5.806859970092773,1.6182916164398193
1316, few,0.18450403213500977,4.820716381072998,4.558525562286377
1317, days,0.1581171154975891,3.6615755558013916,5.633737087249756
1318, later,0.6392192244529724,1.570135235786438,6.449210166931152
1319,.,0.17520813643932343,3.802520751953125,1.0553988218307495
1320, friend,0.08744379132986069,5.56355619430542,4.244170188903809
1321, came,0.1342499852180481,4.3002705574035645,3.362178325653076
1322, up,0.2600465714931488,2.770832061767578,3.4242167472839355
1323, me,0.17840419709682465,3.971601963043213,3.6706550121307373
1324, studio,0.5369156002998352,2.401944637298584,8.525294303894043
1325, and,0.3915869891643524,3.1713850498199463,2.2998783588409424
1326, a,0.3518185317516327,3.728508949279785,2.9535770416259766
1327, chat,0.03953532129526138,6.301610469818115,3.948138475418091
1328,.,0.25356701016426086,3.5043716430664062,1.4052380323410034
1329,.,0.276467889547348,3.879715919494629,1.4829405546188354
1330, ask,0.06033989042043686,5.328294277191162,3.3598783016204834
1331, a,0.25398650765419006,3.1733715534210205,2.2784359455108643
1332, broken,0.028665147721767426,7.346579551696777,3.6949288845062256
1333,.,0.283186137676239,3.3727548122406006,2.0634007453918457
1334, his,0.2506570816040039,2.441565990447998,3.5454394817352295
1335, car,0.3483811914920807,5.181127071380615,5.433401584625244
1336,.,0.5175392627716064,2.641369581222534,1.7207938432693481
1337, been,0.2076118439435959,4.766562461853027,2.669591188430786
1338, in,0.1490173637866974,3.25829815864563,3.536357879638672
1339, the,0.35250356793403625,2.6244118213653564,4.289949893951416
1340,.,0.15983052551746368,3.9857218265533447,1.1832400560379028
1341, the,0.45048171281814575,3.041578769683838,2.9220988750457764
1342, middle,0.14008565247058868,4.9830780029296875,6.1154046058654785
1343,.,0.18270407617092133,4.692469120025635,0.9599571228027344
1344,'m,0.14286066591739655,4.537378311157227,3.5203347206115723
1345, him,0.10802330821752548,5.076345443725586,2.483210325241089
1346, at,0.1309674084186554,4.493803024291992,1.444960117340088
1347, the,0.2632966935634613,3.743765115737915,1.500947117805481
1348, he,0.33019980788230896,3.706202983856201,2.4916446208953857
1349, said,0.1812480390071869,4.079367637634277,3.5575757026672363
1350, he,0.18925371766090393,3.737043619155884,1.6307264566421509
1351, me,0.393866628408432,3.7341670989990234,3.9638144969940186
1352,",",0.30886563658714294,3.2156317234039307,1.6711251735687256
1353, know,0.15670806169509888,4.097616672515869,3.6413559913635254
1354,",",0.2469230741262436,3.369518995285034,1.5945720672607422
1355,'m,0.1968279480934143,4.030397415161133,3.861738681793213
1356, to,0.3950347602367401,3.2962234020233154,2.2605721950531006
1357, lot,0.08106174319982529,6.132127285003662,3.729435443878174
1358, who,0.19952739775180817,3.7221949100494385,1.893066644668579
1359,'s,0.1632828265428543,3.9193477630615234,3.346541166305542
1360, in,0.46643075346946716,2.5230419635772705,2.989691972732544
1361, here,0.5914883017539978,1.041657567024231,4.9063401222229
1362, and,0.2057727575302124,3.219435691833496,1.544241189956665
1363, he,0.23155510425567627,3.2497951984405518,2.428152322769165
1364,'s,0.19730313122272491,4.116039276123047,3.0316476821899414
1365, me,0.9631990194320679,0.26031747460365295,6.752432823181152
1366, he,0.21295802295207977,3.4641408920288086,1.7140120267868042
1367, he,0.2754349410533905,4.063153266906738,1.7958474159240723
1368,'s,0.286007821559906,3.969360113143921,3.0862510204315186
1369, was,0.2016405314207077,4.1928582191467285,2.688613176345825
1370, is,0.13207030296325684,4.799023151397705,2.0117621421813965
1371, in,0.32538968324661255,2.6671013832092285,3.3121132850646973
1372, here,0.8405101895332336,0.6016591191291809,5.630609512329102
1373, and,0.35075268149375916,2.7266626358032227,1.931363821029663
1374, you,0.7685231566429138,1.5152840614318848,3.4476163387298584
1375, know,0.49900272488594055,2.3410985469818115,5.44545316696167
1376, what,0.23293007910251617,3.246406316757202,2.885894536972046
1377, name,0.3521365225315094,3.2010159492492676,4.941134929656982
1378, she,0.21899820864200592,4.0499348640441895,1.8977487087249756
1379, told,0.0862250104546547,4.412886142730713,3.4188623428344727
1380,",",0.2612813413143158,4.0472187995910645,1.7429759502410889
1381, to,0.1885448545217514,3.928459644317627,1.588276982307434
1382, the,0.07803161442279816,5.282384395599365,2.2803683280944824
1383, and,0.10719641298055649,4.979174613952637,1.4419769048690796
1384, I,0.08615594357252121,5.994565963745117,2.568953275680542
