,predicted_word,probability,entropy,kl_divergence
931, I,0.23025120794773102,4.698645114898682,1.5487518310546875
932, I,0.30390626192092896,3.454604387283325,1.958521842956543
933, I,0.3729085922241211,3.4998645782470703,1.718273401260376
934, and,0.5278263092041016,2.8603663444519043,2.678542137145996
935, air,0.17649014294147491,5.757404804229736,4.074167251586914
936, I,0.11302542686462402,5.7596116065979,1.1095967292785645
937, of,0.35071736574172974,3.5757603645324707,3.278010845184326
938, I,0.32171112298965454,4.30554723739624,1.6033467054367065
939,'m,0.16316305100917816,4.856425762176514,3.502897262573242
940, on,0.050347499549388885,5.678003311157227,2.82659912109375
941, like,0.06627114862203598,5.752896785736084,3.2098169326782227
942, that,0.07847090065479279,5.083164215087891,1.179366111755371
943, and,0.0592309795320034,6.5841965675354,2.247934579849243
944, I,0.1995888650417328,4.566144943237305,1.418843150138855
945, had,0.5640365481376648,2.316757917404175,4.829275131225586
946, with,0.49868181347846985,3.0527737140655518,2.598558187484741
947, my,0.6502171158790588,2.3752615451812744,4.346048355102539
948, people,0.11059366166591644,5.497791767120361,4.015270709991455
949, friends,0.09184040129184723,5.148077011108398,4.607722282409668
950, and,0.19352936744689941,4.3305253982543945,1.5294032096862793
951, two,0.4816077947616577,2.809267044067383,4.886386871337891
952, women,0.5733465552330017,2.9911322593688965,5.790320873260498
953, women,0.11858140677213669,5.0866241455078125,4.636798858642578
954, women,0.30675312876701355,3.0024313926696777,7.350942134857178
955, women,0.5120747685432434,2.862924814224243,6.818028450012207
956, I,0.13059207797050476,4.970425605773926,1.797338604927063
957, and,0.06573740392923355,6.9856858253479,2.047948122024536
958, and,0.27822139859199524,5.073075294494629,1.7151135206222534
959, in,0.10472097247838974,5.141568660736084,1.8065474033355713
960, of,0.23704786598682404,5.657045841217041,2.591096878051758
961, a,0.21356160938739777,5.193283557891846,2.248563051223755
962, black,0.04993760585784912,6.678463935852051,3.5140342712402344
963, white,0.04888025298714638,6.638840198516846,4.008684158325195
964, of,0.6151221990585327,3.0221550464630127,2.587217330932617
965, hair,0.10032732039690018,5.62872314453125,4.5538411140441895
966, and,0.10915244370698929,5.531234264373779,1.5650608539581299
967, had,0.14415861666202545,4.55679988861084,3.3849036693573
968, had,0.3179934322834015,4.099503517150879,4.160271167755127
969, a,0.14461944997310638,5.749429702758789,2.799724817276001
970, single,0.283986359834671,5.328193664550781,4.714476108551025
971, of,0.8197587132453918,1.5110872983932495,3.4927449226379395
972, white,0.05149870365858078,6.428666591644287,4.0543413162231445
973, They,0.10880765318870544,5.109676837921143,2.6374690532684326
974, they,0.11874856799840927,5.2178425788879395,1.7590210437774658
975, had,0.41357487440109253,3.5477774143218994,3.48408579826355
976, them,0.6609298586845398,1.348695158958435,5.390017032623291
977, had,0.3119630217552185,4.057745933532715,3.4053592681884766
978, a,0.23436060547828674,3.2100307941436768,2.8056068420410156
979, to,0.2592182159423828,3.4506754875183105,2.781160354614258
980, the,0.7556406855583191,1.0876636505126953,3.7690329551696777
981, hand,0.35990110039711,3.2864551544189453,5.92595911026001
982, and,0.2678464651107788,4.237826824188232,2.3624327182769775
983, said,0.14108487963676453,4.8546648025512695,3.0853559970855713
984, said,0.16523052752017975,4.435973167419434,3.854806900024414
985, me,0.4865558445453644,2.313427448272705,4.284458160400391
986, up,0.12574297189712524,3.6362621784210205,3.3668646812438965
987, to,0.20930342376232147,3.986616373062134,2.158715009689331
988, I,0.15977135300636292,4.417619705200195,3.491145610809326
989, other,0.4502727687358856,4.008321285247803,4.391141891479492
990, one,0.30320021510124207,4.033807754516602,3.87229061126709
991, in,0.21760649979114532,2.814352035522461,3.977726936340332
992, and,0.25569024682044983,4.121932029724121,2.3681516647338867
993, I,0.36377233266830444,3.0421788692474365,2.7798800468444824
994, could,0.35357221961021423,3.39388108253479,4.448099613189697
995, see,0.2085788995027542,4.128105640411377,5.219621658325195
996, me,0.641600489616394,1.9807277917861938,4.735143184661865
997, I,0.1627405285835266,4.576354503631592,2.4229142665863037
998, said,0.12952859699726105,4.654428482055664,4.258219242095947
999,",",0.27366629242897034,4.166119575500488,1.4122833013534546
1000, me,0.7577716708183289,1.512778878211975,5.532583713531494
1001,",",0.2399992197751999,3.894881248474121,1.5109004974365234
1002,'re,0.22943107783794403,3.77215576171875,3.7949230670928955
1003, going,0.07585407048463821,5.761034965515137,2.322906970977783
1004, close,0.23325034976005554,4.763309001922607,4.127806186676025
1005, of,0.6117366552352905,2.331371784210205,2.759813070297241
1006, you,0.4671759605407715,2.183872699737549,3.7510182857513428
1007, and,0.08637411892414093,5.177835464477539,2.1823055744171143
1008, we,0.21431200206279755,3.636364459991455,1.8825886249542236
1009,'m,0.14159321784973145,4.279960632324219,3.6815075874328613
1010, to,0.361777126789093,3.628290891647339,2.2854650020599365
1011, little,0.09029404073953629,5.687319755554199,4.36953067779541
1012, in,0.5076106786727905,2.3655588626861572,2.637287139892578
1013, my,0.9490023851394653,0.33668601512908936,6.011064052581787
1014, throat,0.7015925645828247,1.8105472326278687,10.512697219848633
1015, and,0.22277183830738068,4.019536018371582,2.373246192932129
1016, I,0.3790648579597473,3.176827907562256,2.1523830890655518
1017, said,0.1192975789308548,4.693961143493652,3.6782946586608887
1018, I,0.26308953762054443,3.229609966278076,1.7633601427078247
1019, I,0.24714167416095734,3.1410584449768066,1.9909275770187378
1020, were,0.4477357566356659,2.4675405025482178,4.977971076965332
1021,.,0.12017981708049774,4.542511940002441,2.0038342475891113
1022, so,0.10429190844297409,5.19825553894043,2.4485230445861816
1023, at,0.5776936411857605,2.0733065605163574,3.7000842094421387
1024, me,0.6203757524490356,1.622077226638794,5.124557971954346
1025, now,0.14449484646320343,4.363849639892578,2.1180965900421143
1026, way,0.41520634293556213,2.5198378562927246,6.009736061096191
1027, and,0.13721610605716705,4.001998424530029,4.250035285949707
1028, black,0.1428181231021881,4.543482303619385,5.016994953155518
1029, woman,0.48035234212875366,2.7433197498321533,7.1424407958984375
1030, I,0.07013334333896637,5.887747764587402,1.9678748846054077
1031, me,0.17396971583366394,4.653244972229004,3.003352403640747
1032, way,0.30432987213134766,4.925220012664795,4.362405776977539
1033, on,0.12240837514400482,4.958347320556641,2.2026708126068115
1034, the,0.30381399393081665,2.741184711456299,3.0331943035125732
1035, world,0.3603774607181549,4.243279457092285,5.565916538238525
1036, world,0.10982107371091843,5.360283374786377,4.377711296081543
1037, station,0.25564271211624146,5.200695037841797,4.407563209533691
1038, And,0.15164883434772491,5.209011077880859,2.2535440921783447
1039, the,0.0947781354188919,5.905689716339111,4.071374893188477
1040,.,0.8228254914283752,1.2713656425476074,3.470172166824341
1041, And,0.11768639087677002,5.143817901611328,2.0908427238464355
1042, I,0.2734597325325012,3.874587059020996,1.5624430179595947
1043, not,0.18651768565177917,4.414821147918701,3.2443044185638428
1044, at,0.32695746421813965,2.70805025100708,3.5775253772735596
1045, you,0.5907532572746277,2.1352427005767822,3.387892723083496
1046, and,0.12021336704492569,4.33423376083374,1.7362747192382812
1047,'re,0.654478907585144,2.1543049812316895,5.725766181945801
1048, a,0.1536487340927124,5.103935241699219,1.8906487226486206
1049, me,0.19814401865005493,3.573636531829834,2.54852557182312
1050, I,0.21528936922550201,3.876621723175049,2.8658108711242676
1051, and,0.08777282387018204,4.5173869132995605,1.607292890548706
1052, than,0.36778780817985535,4.332674503326416,3.336371898651123
1053, I,0.18675686419010162,3.6517415046691895,1.9974093437194824
1054, can,0.23642860352993011,2.9093434810638428,4.19752311706543
1055, ever,0.8273524045944214,1.2256518602371216,6.998295307159424
1056, know,0.3961298167705536,2.6746206283569336,5.138844013214111
1057, And,0.09465502202510834,5.002440929412842,2.3988354206085205
1058, hear,0.13029228150844574,4.278264045715332,4.338522434234619
1059,.,0.12129993736743927,4.868692874908447,1.7834830284118652
1060, know,0.0860990360379219,4.897654056549072,3.508066415786743
1061, ever,0.28660792112350464,3.5731256008148193,4.0674285888671875
1062, see,0.06947456300258636,4.938302516937256,3.759783983230591
1063, or,0.0992073342204094,4.912764549255371,1.6425256729125977
1064, experience,0.2079734057188034,3.7775747776031494,4.45530366897583
1065,.,0.1341375857591629,4.913517475128174,1.355268120765686
1066, so,0.11393677443265915,4.96095085144043,2.917236089706421
1067, at,0.606214702129364,2.087655782699585,3.5311591625213623
1068, them,0.5619828104972839,2.035320281982422,4.642498970031738
1069, and,0.2645673453807831,4.187011241912842,1.8248059749603271
1070, this,0.14674793183803558,4.487697124481201,2.3415842056274414
1071, entirety,0.37352609634399414,3.9678237438201904,7.774562835693359
1072, and,0.23385405540466309,3.957294225692749,2.5745887756347656
1073, I,0.42430275678634644,3.4385721683502197,1.9295258522033691
1074,'m,0.4438667297363281,2.8586156368255615,5.134873867034912
1075,'t,0.29324111342430115,2.5005898475646973,5.438548564910889
1076, it,0.5636010766029358,2.3246967792510986,2.641857385635376
1077, in,0.11548709869384766,5.578127384185791,1.8383845090866089
1078, of,0.14252103865146637,4.963994979858398,2.827157497406006
1079, I,0.4470387101173401,3.018585443496704,1.8548794984817505
1080, going,0.554559051990509,2.2582223415374756,5.819680213928223
1081, the,0.2657582759857178,4.189002990722656,2.121804714202881
1082, together,0.06218911334872246,5.841686248779297,3.646324396133423
1083, and,0.23461788892745972,4.357806205749512,1.6537429094314575
1084, the,0.1616203784942627,5.350844383239746,2.003847122192383
1085, radio,0.03653980419039726,6.805611610412598,3.4112699031829834
1086, and,0.21518851816654205,4.745004177093506,2.0308454036712646
1087,'re,0.32914483547210693,3.1901042461395264,4.332772254943848
1088, talking,0.12665842473506927,5.193591117858887,3.177603244781494
1089, about,0.7472454309463501,1.8437358140945435,4.31143856048584
1090, the,0.14300508797168732,5.698331356048584,2.2166271209716797
1091, black,0.03477127477526665,6.543776035308838,3.371584892272949
1092,'s,0.17242278158664703,5.20338249206543,2.1621508598327637
1093, a,0.11153783649206161,6.008697509765625,1.298776626586914
1094, big,0.024810349568724632,7.194882392883301,2.651972770690918
1095, and,0.08390576392412186,4.951364994049072,1.3299397230148315
1096, issue,0.06506074219942093,6.23679256439209,3.6550822257995605
1097, that,0.23413574695587158,4.594531536102295,1.558817744255066
1098, of,0.3013395369052887,4.43002986907959,2.4978153705596924
1099, the,0.39818859100341797,2.7703773975372314,2.930981397628784
1100, that,0.11656265705823898,6.166869163513184,1.5835270881652832
1101, to,0.5467715859413147,2.9587810039520264,2.156893730163574
1102, take,0.050469961017370224,5.898831367492676,3.4672908782958984
1103, away,0.3501625061035156,2.8642330169677734,4.4369072914123535
1104, of,0.29796740412712097,3.7639238834381104,1.8529163599014282
1105, the,0.6548377275466919,2.2236621379852295,2.455714464187622
1106, stage,0.4528355300426483,3.1110105514526367,7.1810526847839355
1107, and,0.18861229717731476,4.842963695526123,2.0353598594665527
1108, because,0.20078501105308533,4.669304370880127,2.535658359527588
1109, protest,0.02559378743171692,6.860623359680176,3.4599876403808594
1110, but,0.1423623263835907,5.116458415985107,1.7265408039093018
1111, a,0.636897087097168,2.4962077140808105,2.527203321456909
1112, road,0.07229388505220413,6.516880035400391,4.10987663269043
1113,.,0.08349502831697464,5.49835205078125,1.666797399520874
1114, they,0.08625340461730957,5.591185092926025,1.5118447542190552
1115, and,0.13577555119991302,5.03986930847168,1.3246376514434814
1116, car,0.22674085199832916,5.077012062072754,5.42219877243042
1117, and,0.09691623598337173,5.524512767791748,1.4738432168960571
1118, I,0.03752220794558525,5.70917272567749,1.9770437479019165
1119, down,0.43948590755462646,2.1449995040893555,4.329403400421143
1120, down,0.9200662970542908,0.5258658528327942,7.412313461303711
1121,.,0.15720234811306,5.227057456970215,1.4036868810653687
1122, were,0.09692341089248657,4.800654411315918,3.0957579612731934
1123, talking,0.04811530187726021,6.040313720703125,2.6689367294311523
1124, the,0.13706138730049133,5.015657901763916,1.350881576538086
1125, fact,0.053451068699359894,6.981383323669434,3.4398982524871826
1126, of,0.991665780544281,0.09502305835485458,4.220296859741211
1127, a,0.07399169355630875,6.248485565185547,3.6710500717163086
1128, rights,0.13809151947498322,5.15949821472168,5.283512115478516
1129, and,0.20224183797836304,4.567512035369873,1.49728262424469
1130, the,0.2633304297924042,3.996889591217041,3.0123348236083984
1131, and,0.15727616846561432,5.177120208740234,2.2885820865631104
1132, they,0.23288296163082123,4.119651794433594,1.4800033569335938
1133, they,0.24101020395755768,3.648799419403076,1.5848114490509033
1134, of,0.6844040751457214,1.9380384683609009,3.7473084926605225
1135, the,0.4727758765220642,2.0077545642852783,3.344576835632324
1136, things,0.102541983127594,5.856841087341309,3.8763716220855713
1137, that,0.17889468371868134,4.785913944244385,1.9043731689453125
1138, was,0.13480736315250397,4.624444961547852,2.816749095916748
1139, protesting,0.23851749300956726,4.929057598114014,4.537350177764893
1140, in,0.3170025050640106,3.6378605365753174,2.060408592224121
1141, the,0.24269025027751923,5.481849670410156,1.605177640914917
1142, of,0.7502649426460266,1.5458271503448486,3.205127477645874
1143, think,0.14514915645122528,4.370975494384766,3.685276746749878
1144, was,0.09816619008779526,4.737801551818848,1.3093711137771606
1145, that,0.18586257100105286,4.63663911819458,1.2417209148406982
1146, my,0.14027974009513855,5.425789833068848,2.7394351959228516
1147, beginning,0.022430291399359703,7.195210933685303,3.237680196762085
1148, I,0.546229898929596,2.3084964752197266,2.283632755279541
1149, was,0.8236668109893799,1.2153756618499756,4.922818660736084
1150, in,0.6117362976074219,2.239125967025757,2.765683889389038
1151, New,0.07910581678152084,5.586476802825928,4.8924455642700195
1152, City,0.24695593118667603,4.029632568359375,2.6622140407562256
1153,",",0.1826033592224121,4.320496082305908,1.0785915851593018
1154, and,0.1352255791425705,4.81564998626709,1.1687495708465576
1155, I,0.3072497844696045,3.856297731399536,1.568397879600525
1156, parents,0.10448648780584335,4.45054292678833,5.928739070892334
1157, was,0.165200337767601,5.308001518249512,2.3277740478515625
1158, the,0.47251564264297485,3.6578352451324463,2.3563790321350098
1159, time,0.910639226436615,0.7950031757354736,6.95900821685791
1160, was,0.3156031370162964,3.951528787612915,2.046194553375244
1161, a,0.17232391238212585,4.60374116897583,2.5179531574249268
1162, heard,0.39205119013786316,2.6240932941436768,6.451230049133301
1163, of,0.8974611759185791,0.6593466401100159,3.8283181190490723
1164, it,0.19760762155056,4.020169734954834,1.9014887809753418
1165, and,0.18027150630950928,4.4136223793029785,1.750107765197754
1166, so,0.21775247156620026,3.6260030269622803,2.129256248474121
1167, I,0.3885563015937805,3.0412302017211914,1.9511841535568237
1168, was,0.10012742131948471,4.5560736656188965,3.5048108100891113
1169, like,0.09992741793394089,5.129096984863281,2.6463892459869385
1170, shocked,0.16166841983795166,4.905984401702881,5.352431297302246
1171, of,0.43211594223976135,2.62874698638916,2.188789129257202
1172, he,0.07849038392305374,5.433403491973877,3.0813052654266357
1173, was,0.10612494498491287,4.458832263946533,3.4450926780700684
1174, really,0.11835918575525284,4.880083084106445,3.2103774547576904
1175, shocked,0.1577281504869461,4.683741092681885,6.384651184082031
1176,.,0.1799536794424057,3.3628904819488525,1.6857870817184448
1177, so,0.3298256993293762,3.085202217102051,2.482490062713623
1178, not,0.1486137956380844,4.3387956619262695,3.2039060592651367
1179,",",0.13040585815906525,3.905752182006836,1.2872898578643799
1180, is,0.5049253106117249,3.522850751876831,2.596846342086792
1181, a,0.1243269070982933,4.2876152992248535,2.1180412769317627
1182, very,0.08247637748718262,5.590267181396484,3.5296802520751953
1183, that,0.23966550827026367,4.177079677581787,1.1814380884170532
1184, and,0.1387948989868164,4.701317310333252,1.3443973064422607
1185, is,0.4374351501464844,4.012598514556885,2.7967782020568848
1186, a,0.232484832406044,4.246384143829346,2.206284284591675
1187, movement,0.4262387454509735,4.528336048126221,5.7667622566223145
1188, that,0.24365656077861786,3.3963584899902344,1.6609264612197876
1189, we,0.22008353471755981,3.953845500946045,1.89482581615448
1190, can,0.17878662049770355,4.081496238708496,3.159548759460449
1191, have,0.23125801980495453,4.852966785430908,3.161395311355591
1192, people,0.20281435549259186,3.049099922180176,3.7182109355926514
1193, you,0.43352562189102173,4.132941722869873,2.9956870079040527
1194, people,0.2061915099620819,3.967092514038086,2.7660796642303467
1195, you,0.1623426228761673,5.640016555786133,2.5141334533691406
1196, people,0.1760542392730713,3.7361698150634766,2.3564698696136475
1197,'m,0.19455678761005402,3.5443015098571777,4.325082302093506
1198, it,0.15267997980117798,3.9454522132873535,1.2894437313079834
1199, going,0.15440921485424042,4.755772590637207,3.111691474914551
1200, be,0.16784797608852386,4.363658905029297,3.5239272117614746
1201, that,0.20671261847019196,3.226569652557373,2.2186827659606934
1202, of,0.38463231921195984,2.233673095703125,2.6560301780700684
1203,.,0.22473923861980438,3.69521427154541,1.533111572265625
1204, I,0.3088373839855194,3.833848714828491,1.492060661315918
1205,'m,0.2532006800174713,3.4927892684936523,4.273870468139648
1206, not,0.17057035863399506,4.753278732299805,3.0790762901306152
1207, gonna,0.20181326568126678,4.385365009307861,4.317587852478027
1208, that,0.1928635537624359,3.3508222103118896,1.8029345273971558
1209, I,0.366311252117157,4.057095527648926,2.3607614040374756
1210,'m,0.4609679579734802,2.469796657562256,5.509072303771973
1211, thinking,0.13034400343894958,5.0908918380737305,3.6087398529052734
1212, thinking,0.3152507543563843,4.530503273010254,4.729521751403809
1213, about,0.4353623688220978,2.709888458251953,2.925300121307373
1214, gonna,0.5297620892524719,2.1599154472351074,6.941647052764893
1215, gonna,0.21062852442264557,4.275367259979248,3.9254379272460938
1216, of,0.9913480877876282,0.08755620568990707,4.22262716293335
1217, a,0.08870479464530945,6.061862945556641,2.655891180038452
1218, to,0.6006107926368713,2.0251214504241943,2.7578883171081543
1219, and,0.25878697633743286,3.761261463165283,1.7146238088607788
1220, not,0.14937365055084229,4.283504962921143,3.6073219776153564
1221, not,0.08844129741191864,5.204535007476807,3.1121435165405273
1222, and,0.3891187906265259,3.1999270915985107,1.9391714334487915
1223, still,0.732558012008667,1.8309741020202637,5.181931972503662
1224, still,0.43663644790649414,3.484046697616577,3.849651336669922
1225, little,0.16912609338760376,5.556244850158691,3.8813509941101074
1226, and,0.21332165598869324,3.7055768966674805,1.659340739250183
1227, still,0.3113599121570587,3.7960801124572754,3.1651127338409424
1228, I,0.32634058594703674,3.3708407878875732,1.8510406017303467
1229, I,0.4925815761089325,3.127847909927368,2.80507230758667
1230, a,0.14918725192546844,5.182690143585205,2.5853371620178223
1231, and,0.29900893568992615,3.5037059783935547,1.8317248821258545
1232, I,0.6175470352172852,2.510045289993286,2.364323377609253
1233, a,0.0884859636425972,5.4799370765686035,2.7394347190856934
1234, about,0.27380895614624023,3.1029810905456543,2.2317259311676025
1235, my,0.12958787381649017,4.490302562713623,2.3162789344787598
1236, future,0.22557929158210754,5.686728477478027,4.266138076782227
1237, of,0.26063284277915955,3.425178289413452,1.648549199104309
1238, black,0.1588992476463318,4.232195854187012,3.426713466644287
1239, black,0.21834352612495422,5.326502323150635,4.542819499969482
1240, white,0.22143974900245667,4.67149543762207,4.393923759460449
1241, woman,0.2645663022994995,3.389643430709839,6.078768730163574
1242, and,0.14165011048316956,4.65237283706665,1.4108107089996338
1243, I,0.2973025441169739,3.612217664718628,1.6211045980453491
1244, I,0.3813323974609375,3.7473270893096924,1.616908311843872
1245, I,0.5017313957214355,2.9340617656707764,1.9313284158706665
1246, still,0.10840659588575363,5.032942295074463,2.840719223022461
1247, thinking,0.1994335800409317,4.7446513175964355,4.144775867462158
1248, about,0.4554486870765686,2.39444637298584,2.9758918285369873
1249, I,0.17436528205871582,4.199696063995361,1.568660020828247
1250,'m,0.6679937243461609,1.871934175491333,6.141520977020264
1251, have,0.1724039912223816,3.705338954925537,4.185214519500732
1252, up,0.303199827671051,3.2544994354248047,3.0264947414398193
1253, because,0.21045278012752533,3.379678726196289,2.34437894821167
1254, and,0.15393681824207306,3.566797971725464,1.8904204368591309
1255, this,0.24685271084308624,3.487025022506714,2.7393369674682617
1256, women,0.24183058738708496,3.84047269821167,5.65441370010376
1257, and,0.20564241707324982,3.7817015647888184,1.6469652652740479
1258, worried,0.16453422605991364,4.1635332107543945,4.3042120933532715
1259, about,0.18662676215171814,4.019964218139648,1.5908535718917847
1260, three,0.2433335781097412,2.8171424865722656,3.417025566101074
1261, this,0.32070186734199524,2.039262056350708,3.4254558086395264
1262, is,0.4008718430995941,4.061208248138428,2.354353427886963
1263, I,0.4870438277721405,2.9439077377319336,2.2070300579071045
1264,'m,0.6157124638557434,1.9217031002044678,6.149898052215576
1265, into,0.32440105080604553,2.599518299102783,4.848512172698975
1266, into,0.5158131122589111,1.3208194971084595,4.900144577026367
1267, and,0.3120647072792053,3.6034469604492188,1.70347261428833
1268, I,0.42795178294181824,3.7554447650909424,2.417865753173828
1269,'m,0.37839964032173157,3.6394829750061035,4.585749626159668
1270,",",0.19048823416233063,4.096800804138184,1.2489769458770752
1271, myself,0.5843470096588135,2.60577130317688,5.868027210235596
1272,",",0.19291113317012787,3.9514029026031494,1.3618584871292114
1273, know,0.3275691270828247,3.329052448272705,4.344939708709717
1274, what,0.2076554000377655,3.4440758228302,1.6739864349365234
1275, not,0.13315455615520477,5.365759372711182,2.7031896114349365
1276, the,0.2289879024028778,4.241098880767822,2.2676382064819336
1277, news,0.09338832646608353,5.981654167175293,4.273919582366943
1278, light,0.04185732454061508,6.2073211669921875,3.698793649673462
1279, and,0.1711924821138382,4.406766414642334,1.2430974245071411
1280, know,0.7532485127449036,1.547290325164795,6.075915336608887
1281,'t,0.2944320738315582,4.088366508483887,4.033787727355957
1282, at,0.509674608707428,2.4859120845794678,3.337808132171631
1283, up,0.7991054058074951,1.0994212627410889,5.479576110839844
1284, and,0.16067561507225037,4.427761077880859,1.6136243343353271
1285, now,0.7121104598045349,1.585143804550171,4.493396282196045
1286, and,0.16592885553836823,4.4850850105285645,1.822013258934021
1287, you,0.27443721890449524,3.208097219467163,2.080439805984497
1288, me,0.4827616810798645,2.451809883117676,4.434935092926025
1289, out,0.0811576172709465,5.778745651245117,2.1971306800842285
1290, got,0.44178423285484314,3.0159311294555664,5.139522075653076
1291, there,0.07713386416435242,5.854658126831055,2.5794079303741455
1292, for,0.28789106011390686,3.5999481678009033,3.0161943435668945
1293, a,0.2973129153251648,3.8966639041900635,3.070181369781494
1294, years,0.8217471837997437,1.1714445352554321,6.886886119842529
1295, and,0.2185221016407013,4.147718906402588,2.310408592224121
1296, I,0.2522433400154114,3.308223009109497,1.9473743438720703
1297, I,0.38941651582717896,3.239091157913208,1.6866508722305298
1298,'re,0.2559216320514679,4.103609561920166,3.679741621017456
1299, a,0.21739016473293304,3.9314420223236084,1.9828811883926392
1300, of,0.20120510458946228,4.983053684234619,3.7499239444732666
1301, and,0.3635757267475128,3.288280725479126,2.0771706104278564
1302, we,0.2900523543357849,4.195367336273193,2.0834813117980957
1303, said,0.062431156635284424,4.8146467208862305,3.675618886947632
1304, up,0.9847426414489746,0.12683425843715668,6.620806694030762
1305, conversation,0.20024076104164124,4.871898651123047,3.7816622257232666
1306, and,0.2894411087036133,3.914741039276123,1.7988005876541138
1307, into,0.24409066140651703,3.0334715843200684,3.113992691040039
1308, page,0.1877504289150238,4.402824878692627,5.857987880706787
1309, on,0.36894914507865906,2.8314638137817383,3.412970542907715
1310, and,0.3093451261520386,3.658823013305664,2.2151763439178467
1311, we,0.20235301554203033,4.138058662414551,2.129533052444458
1312, the,0.3181248605251312,3.3723089694976807,1.8253436088562012
1313, room,0.07158475369215012,6.611486911773682,4.028148174285889
1314, and,0.2483227550983429,4.053561210632324,1.8889904022216797
1315, I,0.2293417900800705,3.81658673286438,1.3639211654663086
1316, to,0.0946216732263565,5.440688610076904,1.9228318929672241
1317, few,0.1737695336341858,4.2515788078308105,5.01220703125
1318, minutes,0.18932870030403137,3.5330801010131836,5.866658687591553
1319, later,0.5313234925270081,1.708094835281372,6.346378803253174
1320, I,0.3119473159313202,3.695568561553955,1.4260114431381226
1321, guy,0.08602561801671982,5.28433895111084,4.644381046295166
1322, came,0.15460330247879028,4.179195880889893,3.3272602558135986
1323, up,0.2932531535625458,2.6223297119140625,3.5649285316467285
1324, me,0.30879178643226624,2.9227819442749023,3.91125750541687
1325, studio,0.557424783706665,2.111974000930786,8.783038139343262
1326, and,0.5370679497718811,2.875545024871826,2.5463969707489014
1327, a,0.3056600093841553,3.9311623573303223,2.747096538543701
1328, call,0.0402132011950016,6.184539794921875,4.127106666564941
1329, and,0.3358151614665985,3.8052868843078613,1.793455958366394
1330, and,0.33036619424819946,3.607686996459961,2.5707433223724365
1331, say,0.08545387536287308,4.862000465393066,3.045443534851074
1332, a,0.24952596426010132,3.184652328491211,2.2804431915283203
1333, damage,0.06947652250528336,6.3306145668029785,4.584805965423584
1334, of,0.16578185558319092,4.043835639953613,2.4051783084869385
1335, his,0.2918897569179535,2.2139387130737305,3.7206220626831055
1336, car,0.6581287980079651,2.8251075744628906,7.312521457672119
1337, and,0.23998381197452545,3.6010732650756836,2.8327252864837646
1338, a,0.13946525752544403,5.0273332595825195,2.1454715728759766
1339, in,0.16535089910030365,3.1776154041290283,3.340946912765503
1340, the,0.41993045806884766,2.48372220993042,3.9427311420440674
1341, and,0.21346721053123474,4.508725166320801,1.379612922668457
1342, the,0.4982534945011139,2.926351547241211,2.6683030128479004
1343, middle,0.1555703729391098,5.292362213134766,5.635463237762451
1344, and,0.1959371715784073,4.304899215698242,2.016230583190918
1345,'m,0.1608896553516388,4.269239902496338,3.650794506072998
1346, him,0.44376713037490845,2.9672491550445557,3.9509174823760986
1347, and,0.2862648367881775,4.098865985870361,1.6410787105560303
1348, the,0.22018323838710785,3.4496450424194336,1.6456116437911987
1349, he,0.451915442943573,2.588221788406372,2.7563652992248535
1350, said,0.40173229575157166,2.9973673820495605,4.124142646789551
1351, he,0.11931787431240082,4.804698944091797,1.7903014421463013
1352, me,0.5385448336601257,2.7875044345855713,4.576617240905762
1353, I,0.09504368156194687,5.033923625946045,1.6780204772949219
1354, know,0.5826613306999207,2.3753058910369873,5.242486476898193
1355, I,0.16073325276374817,3.815721035003662,1.379639983177185
1356,'m,0.1645887941122055,4.187869071960449,3.733969211578369
1357, a,0.25453945994377136,3.807621955871582,1.9599367380142212
1358, problem,0.07237187027931213,6.0962090492248535,3.723515748977661
1359, who,0.22651539742946625,3.8709511756896973,1.993045687675476
1360,'s,0.18401260673999786,3.981358051300049,3.3625502586364746
1361, in,0.5317543148994446,2.4749624729156494,2.949664831161499
1362, there,0.437398225069046,1.3324167728424072,4.431564807891846
1363, and,0.22778724133968353,4.104743003845215,1.7852596044540405
1364, he,0.36299413442611694,2.9562761783599854,2.4725348949432373
1365,'s,0.2544819116592407,3.866943597793579,3.2575125694274902
1366, me,0.9099475145339966,0.5011844635009766,6.535958766937256
1367, he,0.15157350897789001,4.023967742919922,1.5366690158843994
1368, he,0.20811031758785248,4.112305641174316,1.6195541620254517
1369,'s,0.29823240637779236,4.189568519592285,3.2751412391662598
1370, was,0.150263249874115,4.618973731994629,2.610541820526123
1371, is,0.09544225037097931,5.120362281799316,1.6886420249938965
1372, in,0.3661697506904602,2.807241201400757,3.1408185958862305
1373, here,0.7410992980003357,0.8486330509185791,5.279452800750732
1374, and,0.30764639377593994,3.763352632522583,2.1537177562713623
1375, you,0.8254479169845581,1.2364448308944702,3.579810380935669
1376, know,0.44120046496391296,2.434340000152588,5.236727714538574
1377, what,0.19536228477954865,3.421499252319336,2.8680503368377686
1378, name,0.3487618565559387,3.735926389694214,4.281712055206299
1379, I,0.1926223486661911,3.4424493312835693,2.064380168914795
1380, said,0.32735463976860046,3.537196159362793,4.0229949951171875
1381, I,0.13692203164100647,4.507911205291748,2.08197283744812
1382, and,0.15762898325920105,4.060420989990234,1.3866268396377563
1383, the,0.10922567546367645,4.695234775543213,2.3243329524993896
1384, and,0.13532185554504395,4.546305179595947,1.655798077583313
