,top_word_human,top_word_model,top_word_model_adjusted,prob_human,prob_model,prob_model_adjusted,prob_model_human_pred,predictability_model,predictability_human,continuous_predictability_human,log_odds_predictability_model,log_odds_predictability_human,log_odds_continuous_predictability_human,kl_divergence,relative_entropy,wasserstein_dist,jensenshannon_dist,ks_stat,model_name,modality,word_index,entropy_group,accuracy_group,ground_truth,task,model_type
3969,yard,...,...,0.32,0.0768953263759613,0.0110432970658653,0.0108433983657428,0.0012847448233515,0.32,0.545866015590174,-6.6559095905886805,-0.7537718023763801,0.1839812785917187,2.049518381400801,2.049518381400801,0.0152203399872595,0.6624835619333342,0.78,roberta,audio,1710,high,low,yard,wheretheressmoke,MLM
3970,use,...,...,0.32,0.1510048359632492,0.0103441839954083,0.0103123168673467,0.0012590874684974,0.32,0.5480168988815941,-6.676108170967139,-0.7537718023763801,0.1926613316205833,2.4263307654336894,2.426330765433689,0.0164911540267857,0.7027015487087322,0.83,roberta,audio,1727,high,high,use,wheretheressmoke,MLM
3971,money, money, money,0.38,0.4875877499580383,0.0100628375070757,0.0100628375070757,0.0007256885874085,0.2,0.3777903325943329,-7.227663626098496,-1.3862943611198906,-0.4989377557459474,2.801071568871168,2.801071568871168,0.0179874324985848,0.742875904391735,0.9,roberta,audio,1738,low,low,gas,wheretheressmoke,MLM
3972,problem, car, car,0.26,0.1844283044338226,0.010479047109621,0.0104454666657399,0.0014544739387929,0.12,0.3150164370576425,-6.531655465116572,-1.9924301646902063,-0.776770023670118,2.150087915668693,2.1500879156686925,0.0162315094619182,0.68947769987203,0.82,roberta,audio,1745,high,low,baby,wheretheressmoke,MLM
3973,seven,.,.,0.5,0.1596838235855102,0.0100857925615936,0.0099831775367378,0.0018411182099953,0.5,0.651685886078881,-6.29553935397515,0.0,0.626457977158104,2.958276515283267,2.9582765152832664,0.0177902439181739,0.7399555301893883,0.89,roberta,audio,1758,low,low,seven,wheretheressmoke,MLM
3974,quit,...,...,0.36,0.0875587090849876,0.0103091623234676,0.0102788206020084,0.0078758960589766,0.36,0.5393814997647509,-4.836041240733666,-0.5753641449035618,0.1578529602209819,2.4998056278794225,2.499805627879423,0.0169089210882461,0.7111509246048814,0.85,roberta,audio,1817,low,high,quit,wheretheressmoke,MLM
3975,hand,.,.,0.4,0.1813520193099975,0.0102701982038518,0.0102616189849303,0.0191913601011037,0.02,0.2992407132581621,-3.9339171911539257,-3.8918202981106265,-0.8509161319650134,2.2359943835897447,2.235994383589745,0.0154838712824849,0.6755787559519726,0.78,roberta,text,11,high,low,foot,wheretheressmoke,MLM
3976,idea, choice, choice,0.42,0.3296063244342804,0.0113386141664902,0.0085523754770423,0.0005159931024536,0.04,0.1489571632238556,-7.568901033637333,-3.1780538303479453,-1.7428036948248542,2.6200828624270223,2.6200828624270223,0.0165984157500529,0.7122405962568013,0.85,roberta,text,30,low,low,shoe,wheretheressmoke,MLM
3977,barefoot, running, running,0.44,0.0943978428840637,0.0112722351753253,0.0084578327222778,0.0011541814310476,0.02,0.1885310601217572,-6.763209055963814,-3.8918202981106265,-1.4595833427764862,2.976816422568504,2.976816422568504,0.0170692188544154,0.7356714497698941,0.87,roberta,text,34,high,low,cry,wheretheressmoke,MLM
3978,phone, phone, phone,0.56,0.186078667640686,0.0112146184464794,0.010723792875552,0.0002868312585633,0.04,0.2408041044250738,-8.156329591968873,-3.1780538303479453,-1.1482760827869791,2.8940879089869345,2.8940879089869345,0.0173870236641933,0.7337186367713656,0.88,roberta,text,47,high,low,cigarette,wheretheressmoke,MLM
3979,care, smoke, smoke,0.28,0.5302169919013977,0.0102653990524754,0.0102653990524754,0.0012705050176009,0.06,0.5402517485606448,-6.667069493106489,-2.751535313041949,0.161356171767209,2.24133779974542,2.24133779974542,0.0163046324003146,0.6940868847439355,0.82,roberta,text,51,low,high,want,wheretheressmoke,MLM
3980,cigarette, cigarettes, cigarettes,0.42,0.635312020778656,0.0106293170117178,0.0105402424229616,0.0002342314692214,0.42,0.626081042921076,-8.358966487914836,-0.3227733922630512,0.5154407426249219,2.7392338052303784,2.739233805230379,0.0168303440938241,0.720185988194048,0.85,roberta,text,61,low,high,cigarette,wheretheressmoke,MLM
3981,temper, cigarette, cigarette,0.24,0.1354797035455703,0.0120999004186873,0.0090181684379059,0.0065984930843114,0.24,0.4110142885883092,-5.014293617195115,-1.1526795099383855,-0.3597739449803792,1.9275474515769728,1.9275474515769728,0.0147058477642715,0.6575928786424218,0.78,roberta,text,70,high,low,temper,wheretheressmoke,MLM
3982,bad, bad, bad,0.78,0.5047062039375305,0.0103063106993197,0.0103063106993197,0.0001021425632643,0.78,0.863104465133027,-9.189038893682275,1.265666373331276,1.8413176168358945,3.659025597023111,3.659025597023114,0.0181448640741224,0.7680679223876571,0.91,roberta,text,78,low,high,bad,wheretheressmoke,MLM
3983,learn,…,…,0.22,0.1090581342577934,0.0102847841385019,0.0102842247359244,0.0068230028264224,0.22,0.5195718952352378,-4.980609220966816,-1.2656663733312759,0.0783276027664341,1.614499146345276,1.6144991463452762,0.0142408005837276,0.6227130892047923,0.72,roberta,text,87,low,high,learn,wheretheressmoke,MLM
3984,run,...,...,0.72,0.1300791352987289,0.0101270937184946,0.0101265684249466,0.0014520268887281,0.72,0.7965791579198228,-6.533341762241855,0.9444616088408513,1.3650495598065326,3.349633270643041,3.3496332706430385,0.0173670658392906,0.7430941557602522,0.87,roberta,text,125,high,low,run,wheretheressmoke,MLM
3985,run,:,:,0.74,0.1501445472240448,0.0103291260408529,0.0100453158899701,0.0009303362458012,0.74,0.7848282080948776,-6.979033713259986,1.0459685551826876,1.2940281094532091,3.587217624859348,3.58721762485935,0.0181807820299589,0.7647078214359675,0.91,roberta,text,130,low,high,run,wheretheressmoke,MLM
3986,scare,</s>,</s>,0.28,0.0914544314146041,0.0109677664357895,0.0082104892595473,0.0305104497820138,0.06,0.4404697369883583,-3.4587004553598226,-2.751535313041949,-0.2392558741613603,2.0965472360357977,2.096547236035798,0.0156153169506442,0.6750401803961384,0.8,roberta,text,165,low,high,get,wheretheressmoke,MLM
3987,cigarette,.,.,0.48,0.0602950155735015,0.010134380526719,0.0101263354684485,0.002389355096966,0.48,0.5502671393648924,-6.034339569194899,-0.0800427076735365,0.2017501047892865,3.09902007896149,3.09902007896149,0.0175693171491206,0.7424252862564525,0.88,roberta,text,198,high,low,cigarette,wheretheressmoke,MLM
3988,night, night, night,1.0,0.4266259670257568,0.0100154309418565,0.0100004167308036,0.014867827296257,1.0,1.0,-4.193576181090437,4.0,inf,4.6051285137760205,4.6051285137760205,0.0197996913811628,0.8155338441303418,0.99,roberta,text,213,low,high,night,wheretheressmoke,MLM
3989,cigarette,...,...,0.62,0.0460633039474487,0.0107469995870619,0.0103844996745782,0.0044900211505591,0.16,0.5724135462473842,-5.401397735075965,-1.6582280766035322,0.2917052141723441,3.2529909596818185,3.252990959681818,0.017706407864818,0.7512355024678417,0.89,roberta,text,268,high,low,smoke,wheretheressmoke,MLM
3990,hit, happened, happened,0.2,0.64847731590271,0.011094859335584,0.0110896908378849,0.0003671941231004,0.06,0.2884625508913251,-7.909252642419184,-2.751535313041949,-0.9028627789162728,2.073279211805003,2.073279211805003,0.0162290815620066,0.6872212153172994,0.83,roberta,text,272,low,high,occur,wheretheressmoke,MLM
3991,light, cigarette, cigarette,0.88,0.3672934174537658,0.0100587141118722,0.0100496515608454,0.0025664160493761,0.88,0.9152820237748576,-5.962675171717755,1.9924301646902063,2.3799044272868035,4.1791353084932,4.1791353084932,0.0193964771532876,0.7995127903344355,0.97,roberta,text,282,low,low,light,wheretheressmoke,MLM
3992,light,...,...,0.42,0.0883623510599136,0.0104528041466781,0.0104528041466781,0.0063273343257606,0.04,0.2255094394059531,-5.056528812347373,-3.1780538303479453,-1.2338434540809498,2.6871076541336416,2.687107654133641,0.0170732148389301,0.7252012978632641,0.86,roberta,text,306,high,low,dog,wheretheressmoke,MLM
3993,see,…,…,0.66,0.1346975713968277,0.0109257161845898,0.0109257161845898,0.0001104049442801,0.66,0.8102261939123017,-9.111245228938916,0.6632942174102643,1.451480591742574,3.416741908623165,3.4167419086231665,0.0182518854104656,0.7674944176643219,0.92,roberta,text,329,low,high,see,wheretheressmoke,MLM
3994,phone, gun, gun,0.24,0.1361762285232544,0.0104611061715202,0.0104611061715202,0.001286469749175,0.1,0.281858102322158,-6.654566142606909,-2.197224577336219,-0.9352634175557676,2.219509378106088,2.219509378106088,0.0168616681485439,0.7024326237075711,0.85,roberta,text,341,high,high,hand,wheretheressmoke,MLM
3995,look,--,--,0.26,0.1602341085672378,0.0103037804062385,0.0102952198602342,0.0003021311422344,0.12,0.5317212261066397,-8.104347212244514,-1.9924301646902063,0.1270555516335361,2.150169700840453,2.150169700840453,0.0162917876465682,0.686701059129466,0.82,roberta,text,351,high,high,see,wheretheressmoke,MLM
3996,say,--,--,0.3,0.133487269282341,0.0103411396826619,0.0103059256289068,0.0007454159785993,0.04,0.4593831794985186,-7.200822440934754,-3.1780538303479453,-0.1628260723438038,2.1862539386470763,2.186253938647077,0.0158715124290412,0.6806651412186745,0.8,roberta,text,363,high,high,see,wheretheressmoke,MLM
3997,coat, shoes, shoes,0.26,0.2463342100381851,0.0111973434944873,0.0111973434944873,0.0002425837883492,0.06,0.3736823252483343,-8.323920775082339,-2.751535313041949,-0.5164516712962028,2.296663372734283,2.296663372734284,0.0161929032118743,0.6994227066000678,0.83,roberta,text,372,low,high,shoe,wheretheressmoke,MLM
3998,cry,...,...,0.54,0.1687537431716919,0.010322531885531,0.0103051326134343,0.0002834523911587,0.54,0.6455746512770224,-8.168182888748126,0.16034265007517948,0.5996431104485601,2.74327846786786,2.743278467867861,0.0167004757886187,0.7161634793333218,0.84,roberta,text,376,high,high,cry,wheretheressmoke,MLM
3999,street, street, street,0.66,0.2314517050981521,0.0102298516019977,0.0102026544958723,0.0006904722540639,0.66,0.7939922998104967,-7.2774440575663695,0.6632942174102643,1.349160215576765,3.426764261054017,3.4267642610540188,0.0181617053060485,0.7624750701593578,0.91,roberta,text,382,low,high,street,wheretheressmoke,MLM
4000,never, never, never,0.5,0.3529447019100189,0.0103829029288448,0.0103062315136476,0.002019613282755,0.5,0.7182640554689539,-6.202827574625775,0.0,0.9358670013546672,3.0235882338406546,3.0235882338406546,0.0177310956386935,0.7459948695180377,0.89,roberta,text,389,low,high,never,wheretheressmoke,MLM
4001,come, is, is,0.16,0.1025973632931709,0.0103507750699046,0.010334071708333,0.0015425090678036,0.04,0.3035341048081997,-6.4728012236013885,-3.1780538303479453,-0.8305248501592286,1.8307020169140984,1.8307020169140984,0.0154497750656352,0.6540229046995717,0.78,roberta,text,396,low,low,pass,wheretheressmoke,MLM
4002,say, say, say,0.6,0.2469213306903839,0.0102017298288288,0.0101360007072189,0.0004370969545561,0.6,0.7521038133769349,-7.7349183309948115,0.4054651081081642,1.1098643079250072,2.92090440040964,2.9209044004096407,0.0169549943820636,0.7218984699201919,0.85,roberta,text,406,low,high,say,wheretheressmoke,MLM
4003,say, says, says,0.32,0.4171124696731567,0.0105398310407833,0.0105344021800354,0.0001710043725324,0.32,0.5344505308583245,-8.673650412428172,-0.7537718023763801,0.1380208119473364,2.3232137042391723,2.3232137042391723,0.0164168917549934,0.6975840264682038,0.83,roberta,text,413,low,high,say,wheretheressmoke,MLM
4004,she,:,:,0.64,0.2029401510953903,0.0100938906330909,0.010091650103097,0.0012093189870938,0.02,0.2094909615922616,-6.7164878475967225,-3.8918202981106265,-1.327996494696226,3.1064680143500927,3.106468014350092,0.0173759237670809,0.7343989412333634,0.87,roberta,text,432,low,low,dig,wheretheressmoke,MLM
4005,back, back, back,0.58,0.3875112533569336,0.0102379086641459,0.0102379086641459,0.002696092473343,0.58,0.6748852565017823,-5.913252052842457,0.32277339226305085,0.7303645091173975,3.3466150136282318,3.346615013628231,0.0185666927870195,0.7694595958040487,0.93,roberta,text,435,low,high,back,wheretheressmoke,MLM
4006,pocket,.,.,0.38,0.1703769117593765,0.0104735600268736,0.0104696302687543,0.0062278676778078,0.38,0.5149113109267806,-5.072473929831538,-0.4895482253187058,0.0596629357525424,2.3157103900365805,2.315710390036581,0.0160202215082218,0.6908330832070191,0.81,roberta,text,448,high,high,pocket,wheretheressmoke,MLM
4007,searching, like, like,0.22,0.1442460417747497,0.0118482239274393,0.0088874532431758,0.0002366490807617,0.06,0.3759663192286783,-8.348695508912028,-2.751535313041949,-0.5067047796496587,2.0741570337162454,2.0741570337162445,0.0150254033379932,0.6705417462696989,0.79,roberta,text,453,high,low,checking,wheretheressmoke,MLM
4008,bad,...,...,0.24,0.2076082080602646,0.0110338770788834,0.0110028633018096,0.0053608776070177,0.24,0.5055231682238032,-5.223252285975414,-1.1526795099383855,0.0220935715550625,2.421826972194163,2.4218269721941628,0.0166937222670349,0.7101271362324072,0.85,roberta,text,459,low,high,bad,wheretheressmoke,MLM
4009,pocket, pocket, pocket,0.38,0.2268339246511459,0.0105023336594832,0.0104992287867992,0.0057859439402818,0.08,0.3318117069951327,-5.146521013969641,-2.4423470353692043,-0.7000023491504991,2.6448653907579445,2.6448653907579445,0.0174800797029182,0.7290407366241954,0.88,roberta,text,469,low,high,front,wheretheressmoke,MLM
4010,one,:,:,0.36,0.3004250526428222,0.0103320944168186,0.0102022281244525,0.001178520033136,0.36,0.5723442485241922,-6.7423166218559984,-0.5753641449035618,0.2914220904731717,2.503908862862737,2.503908862862736,0.0171295819169007,0.7171884992697014,0.86,roberta,text,496,low,high,one,wheretheressmoke,MLM
4011,go,"?""","?""",0.84,0.5174674987792969,0.0104237718318288,0.010408388324613,0.0004665339074563,0.02,0.4368668532492699,-7.669713212756244,-3.8918202981106265,-0.2538876302658934,3.7983326685465166,3.798332668546517,0.0181243965498274,0.7670552750867895,0.91,roberta,text,518,low,high,gonna,wheretheressmoke,MLM
4012,ground,...,...,0.28,0.3665232062339782,0.0109619332231419,0.0109005872702482,0.0001891982828965,0.28,0.5581286219459717,-8.572525760804425,-0.9444616088408512,0.233570601247316,2.679885441778758,2.679885441778758,0.0178088402744294,0.739738995366088,0.9,roberta,text,531,low,high,ground,wheretheressmoke,MLM
4013,match,...,...,0.36,0.7817306518554688,0.0101028204634302,0.0101004313459726,0.0002480527036823,0.1,0.2333092057117608,-8.301621236055547,-2.197224577336219,-1.1897189466284128,2.901713050285347,2.901713050285347,0.0179794359073139,0.7460279980510738,0.9,roberta,text,535,high,low,wind,wheretheressmoke,MLM
4014,cigarette,...,...,0.78,0.1538074612617492,0.0102503194923239,0.0101724280090044,0.0009866947075352,0.78,0.8379367698342227,-6.920162698107724,1.265666373331276,1.6429560752301942,3.616181571299395,3.6161815712993945,0.0179544125664523,0.7607114002710623,0.9,roberta,text,544,high,low,cigarette,wheretheressmoke,MLM
4015,match,...,...,0.44,0.1113461852073669,0.0101873783164698,0.0100978448714345,0.0015143072232604,0.08,0.2248264752253838,-6.49128176803516,-2.4423470353692043,-1.2377580237859875,2.468535687128496,2.468535687128496,0.0163592968597096,0.6964379668040044,0.82,roberta,text,548,high,low,cigarette,wheretheressmoke,MLM
4016,cigarette,.,.,0.42,0.5163565874099731,0.0101975070033383,0.0101934000634461,0.0033563517499715,0.42,0.5677692322286587,-5.693538686668045,-0.3227733922630512,0.2727554246048156,2.763919847903479,2.7639198479034794,0.017145560553012,0.7243533671271357,0.86,roberta,text,562,high,high,cigarette,wheretheressmoke,MLM
4017,strike, says, says,0.3,0.1094629392027854,0.0101058878429843,0.010088145324269,0.0109005160629749,0.3,0.4311284657414853,-4.507984783654205,-0.8472978603872036,-0.2772485239890213,2.3001654270661795,2.3001654270661804,0.0165678191056742,0.6963544317899554,0.83,roberta,text,567,high,low,strike,wheretheressmoke,MLM
4018,smoke,.,.,0.36,0.8440203070640564,0.0155434582534907,0.0089601686713162,3.037306487385649e-05,0.24,0.6682404086514141,-10.401923992663425,-1.1526795099383855,0.7002374178121857,3.199684926306124,3.199684926306124,0.0182712346979494,0.7651494327951455,0.93,roberta,text,582,high,high,cigarette,wheretheressmoke,MLM
4019,feel,.,.,0.32,0.3153598010540008,0.011519565590865,0.0108797146791236,0.0010449131950736,0.24,0.5425894225746535,-6.862776004433367,-1.1526795099383855,0.170771499638566,2.535561527313829,2.535561527313829,0.0169408828716105,0.7214123990128274,0.86,roberta,text,601,low,high,tell,wheretheressmoke,MLM
4020,know," """," """,0.38,0.0761478915810585,0.0103048757023044,0.0103048757023044,0.0013207043521106,0.2,0.7313303156680795,-6.628268507363222,-1.3862943611198906,1.0013825401269594,2.4811112784726506,2.481111278472651,0.0164963422612165,0.7048333517013993,0.83,roberta,text,617,low,high,think,wheretheressmoke,MLM
4021,work, happen, happen,0.42,0.8965649604797363,0.0121891106001494,0.0112409749983219,2.022856642724946e-05,0.14,0.3877941747673516,-10.808394544229463,-1.8152899666382492,-0.4565938202438631,2.6249879108321026,2.624987910832102,0.0168864910211607,0.7202891055905267,0.87,roberta,text,621,low,high,happen,wheretheressmoke,MLM
4022,weird,".""",".""",0.16,0.2547679543495178,0.0120128807888599,0.00828270448375,0.0002211252576671,0.08,0.2825280168225966,-8.416560090520143,-2.4423470353692043,-0.931956178772735,1.6836176084786838,1.6836176084786836,0.0146506445236516,0.6409324146651636,0.76,roberta,text,628,high,low,close,wheretheressmoke,MLM
4023,happy, sorry, sorry,0.36,0.2699273526668548,0.0131043261469694,0.0117605514709451,0.0002098117547575,0.04,0.4543908893661895,-8.469090001407194,-3.1780538303479453,-0.1829449873699695,2.6334629541290933,2.6334629541290924,0.017041798087634,0.7289562664960391,0.88,roberta,text,632,low,high,lucky,wheretheressmoke,MLM
4024,reason,"-""","-""",0.18,0.2106801122426986,0.010163366731955,0.0100811613896447,0.0003390943165868,0.04,0.2173352221358114,-7.988893117437713,-3.1780538303479453,-1.2812635149561675,2.0745306601532465,2.074530660153247,0.0161522168673835,0.6823788947277235,0.81,roberta,text,646,high,low,fight,wheretheressmoke,MLM
4025,say,...,...,0.48,0.1432627439498901,0.0111952819087895,0.0102729742708225,0.0005548056215047,0.48,0.7044168697385754,-7.496337777503195,-0.0800427076735365,0.8684202074601296,2.572772184582228,2.5727721845822287,0.0162735702732939,0.7047253420929086,0.82,roberta,text,650,high,high,say,wheretheressmoke,MLM
4026,know,"-""","-""",0.34,0.081971064209938,0.010940857704992,0.0103279903453671,0.0036223463248461,0.34,0.7451754053755857,-5.617004384164153,-0.663294217410264,1.073044189870954,2.5671211827722877,2.5671211827722877,0.0166427088731719,0.7122446883703625,0.84,roberta,text,661,low,high,know,wheretheressmoke,MLM
4027,mean, do, do,0.62,0.1446957141160965,0.0101053467505183,0.0100774889345062,0.0014007179997861,0.62,0.7909443751095201,-6.56936861691477,0.4895482253187058,1.3306272787015416,3.3936625142543444,3.393662514254344,0.0185885943928488,0.7678795581241726,0.93,roberta,text,664,low,high,mean,wheretheressmoke,MLM
4028,bad,"-""","-""",0.18,0.1918917000293731,0.0105087895726438,0.0104706120911861,0.0032547644805163,0.18,0.4028577885541751,-5.724375289407968,-1.5163474893680886,-0.3935716774824713,1.868196289803624,1.868196289803624,0.0153847694773449,0.6603424902896726,0.78,roberta,text,670,high,low,bad,wheretheressmoke,MLM
4029,say, said, said,0.6,0.1865748763084411,0.0102880743263153,0.0102578908876903,0.0017426331760361,0.6,0.7579221386594801,-6.350613836781313,0.4054651081081642,1.1413212454341175,3.142793275208374,3.142793275208374,0.0175369325373229,0.7406727807670783,0.88,roberta,text,675,low,high,say,wheretheressmoke,MLM
4030,life,...,...,0.32,0.0659732595086097,0.0108408320516597,0.0108400710330652,0.0027062452863901,0.32,0.5253769682425863,-5.909483194176371,-0.7537718023763801,0.101595168074928,2.317341242012439,2.317341242012438,0.0163143482245289,0.6998743383041571,0.83,roberta,text,691,high,low,life,wheretheressmoke,MLM
4031,north,.,.,0.5,0.4791650772094726,0.032319994212797,0.0018633751529737,0.0021191269624978,0.5,0.6661255049369359,-6.154629709768636,0.0,0.6907129395622076,4.345756361916157,4.345756361916156,0.0160608003472321,0.7876699321294167,0.92,roberta,text,696,low,high,north,wheretheressmoke,MLM
4032,nice, cool, cool,0.24,0.2493114173412323,0.0105421371331938,0.0104127543205328,0.0006290575256571,0.18,0.5737028326491667,-7.370658594245639,-1.5163474893680886,0.29697487008779,2.3471252123287902,2.3471252123287902,0.0166265161173779,0.7065876290974964,0.84,roberta,text,736,high,high,cool,wheretheressmoke,MLM
4033,love,...,...,0.36,0.0877256691455841,0.0101569852454575,0.0101508114841132,0.003485930385068,0.36,0.6161448028673581,-5.655528281546302,-0.5753641449035618,0.4732166148281592,2.561502277698738,2.5615022776987386,0.0169529044263627,0.716659227405069,0.85,roberta,text,748,high,high,love,wheretheressmoke,MLM
4034,vet, veterinarian, veterinarian,0.8,0.766897439956665,0.010453148264301,0.0104510017840354,0.0002043367276201,0.8,0.888186508017292,-8.495536941709311,1.3862943611198908,2.072349519419177,3.709651497492026,3.709651497492027,0.0181187767492683,0.7686042794643398,0.91,roberta,text,756,low,high,vet,wheretheressmoke,MLM
4035,know,"...""","...""",0.34,0.4898459613323211,0.010268496300997,0.010268496300997,0.0003017972921952,0.34,0.7302805806513103,-8.105453141011516,-0.663294217410264,0.996046586281645,2.491275847361943,2.491275847361943,0.0171248210357208,0.716134939190427,0.86,roberta,text,778,low,high,know,wheretheressmoke,MLM
4036,want,"...""","...""",0.32,0.4480921626091003,0.0102005579609994,0.0101079293496064,0.0001180705367005,0.32,0.6348469146967599,-9.04411026593524,-0.7537718023763801,0.5530672131670745,2.442907661677202,2.442907661677202,0.0167368536795941,0.7060083514802202,0.84,roberta,text,781,low,high,want,wheretheressmoke,MLM
4037,know,...,...,0.24,0.4183855354785919,0.0102995444846562,0.0102815088748845,0.0007460371125489,0.24,0.6959848445576757,-7.199988894736152,-1.1526795099383855,0.8282503314442499,2.105618158995726,2.105618158995726,0.0158844360205783,0.680791240671051,0.8,roberta,text,786,low,high,know,wheretheressmoke,MLM
4038,hit, happened, happened,0.28,0.2009721994400024,0.0113690090025562,0.0113619695957684,0.0001787762739695,0.02,0.3351782993084267,-8.629196607693412,-3.8918202981106265,-0.6848562584657663,2.603638741694197,2.603638741694197,0.0172725590410413,0.7287499513521807,0.88,roberta,text,793,low,low,get,wheretheressmoke,MLM
4039,life,...,...,0.6,0.1493159085512161,0.0104910139161751,0.0104325666078235,0.005610819440335,0.6,0.7208985767578246,-5.177431883103257,0.4054651081081642,0.9489232172231944,2.914343717407596,2.914343717407596,0.0168674774943781,0.7218583380424469,0.85,roberta,text,806,high,high,life,wheretheressmoke,MLM
4040,home, work, work,0.54,0.2478761821985244,0.0100944421224724,0.0100921605903127,0.0332206562161445,0.54,0.661605075443818,-3.370798425411812,0.16034265007517948,0.6704551858857908,3.36034462522173,3.36034462522173,0.0187888950985192,0.7723756937058557,0.94,roberta,text,817,low,low,home,wheretheressmoke,MLM
4041,be, hurt, hurt,0.48,0.5236501097679138,0.0107670161538651,0.0106480693864059,0.0002341177460039,0.02,0.3684595199921366,-8.35945223595653,-3.8918202981106265,-0.5388311862668486,2.844305989467434,2.8443059894674336,0.0172284652696501,0.7311510655629052,0.87,roberta,text,835,low,low,still,wheretheressmoke,MLM
4042,get, die, die,0.38,0.1631937026977539,0.0100376031392888,0.0100231834898063,0.0030701418872922,0.38,0.6641801407554772,-5.782956636650684,-0.4895482253187058,0.6819785260091462,2.621844432261694,2.621844432261693,0.0171915291249946,0.7204155606500781,0.86,roberta,text,848,low,high,get,wheretheressmoke,MLM
4043,he,...,...,0.2,0.1967081725597381,0.01089001265425,0.0106759808043654,0.0034204358235001,0.02,0.269001615927253,-5.67456100336724,-3.8918202981106265,-0.999693862428232,1.559607174423208,1.5596071744232085,0.0135891408546454,0.6145982534959378,0.7,roberta,text,852,high,low,sweet,wheretheressmoke,MLM
4044,say,",",",",0.56,0.1830371022224426,0.0101342847747892,0.0101271682589094,0.0009723706752993,0.56,0.748576708960739,-6.934800629277552,0.24116205681688824,1.0910357449821264,2.712951779289333,2.7129517792893334,0.0163539347661574,0.7034829640565142,0.82,roberta,text,881,high,high,say,wheretheressmoke,MLM
4045,year,.,.,0.44,0.2647000551223755,0.0100857994456059,0.0100726881539263,0.0026521210093051,0.44,0.520968358053559,-5.9297399341353785,-0.2411620568168881,0.083922653234004,3.197812919735405,3.197812919735405,0.0179828401108788,0.7532804633389937,0.9,roberta,text,907,low,high,year,wheretheressmoke,MLM
4046,license, license, license,1.0,0.9241986274719238,0.0100210830272919,0.0100210830272919,5.259728936835018e-07,1.0,1.0,-14.458015632484635,4.0,36.7368005696771,4.6030641026102685,4.60306410261027,0.0197995783394541,0.8155046126097487,0.99,roberta,text,914,low,high,license,wheretheressmoke,MLM
4047,saw, did, did,0.3,0.1149762943387031,0.0102096695257434,0.0102026124284982,0.0105917742475867,0.02,0.3870186202464764,-4.537029327154197,-3.8918202981106265,-0.4598617536645613,2.3265407597759262,2.3265407597759262,0.0163245189707323,0.6961164338998946,0.82,roberta,text,924,low,low,need,wheretheressmoke,MLM
4048,say, did, did,0.66,0.2599963545799255,0.0101065479102542,0.0101004531188476,0.0007142143440432,0.66,0.7829194007767899,-7.243612969418426,0.6632942174102643,1.282761044693351,3.34440270850359,3.3444027085035897,0.0181810123528703,0.7581548447529118,0.91,roberta,text,928,low,high,say,wheretheressmoke,MLM
4049,come,"?""","?""",0.28,0.7444791793823242,0.0100518519891971,0.0100234490932254,9.096600115299223e-05,0.28,0.5992609504607261,-9.304933764822984,-0.9444616088408512,0.4023866805586875,2.279238439145893,2.2792384391458924,0.016790938143549,0.6990211039266797,0.84,roberta,text,933,low,high,come,wheretheressmoke,MLM
4050,drive,"-""","-""",0.38,0.337319016456604,0.0101520600527933,0.0100717706738403,0.0002484799479134,0.02,0.390373084674343,-8.299899897360643,-3.8918202981106265,-0.4457442466174022,2.467356463512447,2.467356463512447,0.0171740829747426,0.712576984292812,0.86,roberta,text,940,low,high,give,wheretheressmoke,MLM
4051,talk,...,...,0.2,0.2564804553985595,0.0102568930225906,0.0102446048682348,0.0017146639293059,0.1,0.4027209341005532,-6.366822041507142,-2.197224577336219,-0.3941406003777643,1.706062653408566,1.706062653408566,0.0146703118682458,0.6387892994679045,0.74,roberta,text,955,high,high,get,wheretheressmoke,MLM
4052,street,...,...,0.22,0.3494262099266052,0.0105030257565045,0.0102805811623708,0.0009802269050851,0.18,0.4777503734944687,-6.9267457696571535,-1.5163474893680886,-0.0890573203741477,2.0471933313183346,2.0471933313183337,0.0156641336477413,0.6738343946155041,0.79,roberta,text,966,high,low,road,wheretheressmoke,MLM
4053,car,.,.,0.22,0.1565876454114914,0.0105793802276322,0.01056808818576,0.0076096239499747,0.22,0.3948923322600275,-4.870702798712298,-1.2656663733312759,-0.4267932542153468,2.3462319648584717,2.346231964858472,0.016615170424513,0.7042000983142876,0.84,roberta,text,975,low,high,car,wheretheressmoke,MLM
4054,stop,...,...,0.14,0.2328535765409469,0.0101802389051419,0.0101480816895258,0.0013706716708838,0.12,0.3000477868434676,-6.591082776666862,-1.9924301646902063,-0.8470703143446682,1.9500812402881749,1.9500812402881744,0.0161371273554448,0.6756018101492031,0.81,roberta,text,994,low,low,cross,wheretheressmoke,MLM
4055,border,.,.,0.26,0.6779036521911621,0.0110818300707873,0.0109422832184812,0.0076465983875095,0.02,0.1655736783074894,-4.865818401745347,-3.8918202981106265,-1.617328166942449,2.137517457733673,2.137517457733673,0.0160574624474049,0.6861125124561955,0.82,roberta,text,997,low,low,one,wheretheressmoke,MLM
